source,date,call_time,station,threshold_mph,avg30,avg60,min30,max30,peak_gust30,pct_over_threshold30,mean_dir,dir_consistency,in_ideal_pct,trend,trend_delta,rh_delta,neighbor_max,minutes_past_sunrise,minutes_until_gate,verdict,score,gate_open_hour,label,sustained_minutes,pre_gate_sustained_minutes,missed_due_to_gate,cycle_type,human_note
backtest,2025-08-15,06:30,DP Soda Lakes,15,16.3,16.9,16.3,16.3,26.6,100,273,100,50,HOLDING,-1.2,3,3.3,17,-30,MARGINAL,3,6,true,120,60,false,30min,
backtest,2025-08-15,06:45,DP Soda Lakes,15,16.3,16.9,16.3,16.3,26.6,100,273,100,50,HOLDING,-1.2,3,3.3,32,-45,MARGINAL,3,6,true,120,60,false,30min,
backtest,2025-08-15,07:00,DP Soda Lakes,15,17.6,17,17.6,17.6,26.4,100,269,100,0,HOLDING,1.3,2,2.8,47,-60,MARGINAL,1,6,true,120,60,false,30min,
backtest,2025-08-16,05:00,DP Soda Lakes,15,15.3,14.2,15.3,15.3,23.9,100,272,100,50,HOLDING,2.2,2,3.2,-74,60,MARGINAL,3,6,false,0,30,true,30min,
backtest,2025-08-16,05:15,DP Soda Lakes,15,15.3,14.2,15.3,15.3,23.9,100,272,100,50,HOLDING,2.2,2,3.2,-59,45,MARGINAL,3,6,false,0,30,true,30min,
backtest,2025-08-16,05:30,DP Soda Lakes,15,14.6,14.9,14.6,14.6,20.4,0,269,100,50,HOLDING,-0.7,3,0.8,-44,30,MARGINAL,2,6,false,0,30,true,30min,
backtest,2025-08-16,05:45,DP Soda Lakes,15,14.6,14.9,14.6,14.6,20.4,0,269,100,50,HOLDING,-0.7,3,0.8,-29,15,MARGINAL,2,6,false,0,30,true,30min,
backtest,2025-08-16,06:00,DP Soda Lakes,15,14.6,14.6,14.6,14.6,21.7,0,271,100,100,HOLDING,0,3,1.3,-14,0,GO,4,6,false,0,30,true,30min,
backtest,2025-08-16,06:15,DP Soda Lakes,15,14.6,14.6,14.6,14.6,21.7,0,271,100,100,HOLDING,0,3,1.3,1,-15,GO,4,6,false,0,30,true,30min,
backtest,2025-08-16,06:30,DP Soda Lakes,15,13.8,14.2,13.8,13.8,21,0,272,100,100,HOLDING,-0.8,4,1.5,16,-30,GO,4,6,false,0,30,true,30min,
backtest,2025-08-16,06:45,DP Soda Lakes,15,13.8,14.2,13.8,13.8,21,0,272,100,100,HOLDING,-0.8,4,1.5,31,-45,GO,4,6,false,0,30,true,30min,
backtest,2025-08-16,07:00,DP Soda Lakes,15,14.4,14.1,14.4,14.4,21,0,272,100,100,HOLDING,0.6,4,0.9,46,-60,GO,4,6,false,0,30,true,30min,
backtest,2025-08-17,05:00,DP Soda Lakes,15,13.6,14.7,13.6,13.6,20.8,0,286,100,100,HOLDING,-2.2,-2,1.7,-75,60,GO,4,6,false,0,60,true,30min,
backtest,2025-08-17,05:15,DP Soda Lakes,15,13.6,14.7,13.6,13.6,20.8,0,286,100,100,HOLDING,-2.2,-2,1.7,-60,45,GO,4,6,false,0,60,true,30min,
backtest,2025-08-17,05:30,DP Soda Lakes,15,11.2,12.4,11.2,11.2,21,0,299,100,100,HOLDING,-2.4,-4,1.3,-45,30,MARGINAL,2,6,false,0,60,true,30min,
backtest,2025-08-17,05:45,DP Soda Lakes,15,11.2,12.4,11.2,11.2,21,0,299,100,100,HOLDING,-2.4,-4,1.3,-30,15,MARGINAL,2,6,false,0,60,true,30min,
backtest,2025-08-17,06:00,DP Soda Lakes,15,8.5,9.8,8.5,8.5,18.6,0,290,100,100,HOLDING,-2.7,-4,1.6,-15,0,NO_GO,0,6,false,0,60,true,30min,
backtest,2025-08-17,06:15,DP Soda Lakes,15,8.5,9.8,8.5,8.5,18.6,0,290,100,100,HOLDING,-2.7,-4,1.6,0,-15,NO_GO,0,6,false,0,60,true,30min,
backtest,2025-08-17,06:30,DP Soda Lakes,15,7.6,8.1,7.6,7.6,18.6,0,318,100,50,HOLDING,-0.9,-4,1.5,15,-30,NO_GO,0,6,false,0,60,true,30min,
backtest,2025-08-17,06:45,DP Soda Lakes,15,7.6,8.1,7.6,7.6,18.6,0,318,100,50,HOLDING,-0.9,-4,1.5,30,-45,NO_GO,0,6,false,0,60,true,30min,
backtest,2025-08-17,07:00,DP Soda Lakes,15,6.8,7.2,6.8,6.8,16.8,0,319,100,50,HOLDING,-0.8,-7,1.6,45,-60,NO_GO,0,6,false,0,60,true,30min,
backtest,2025-08-18,05:00,DP Soda Lakes,15,13.8,14.8,13.8,13.8,21.5,0,280,100,100,HOLDING,-2,5,3,-76,60,MARGINAL,3,6,true,30,60,false,30min,
backtest,2025-08-18,05:15,DP Soda Lakes,15,13.8,14.8,13.8,13.8,21.5,0,280,100,100,HOLDING,-2,5,3,-61,45,MARGINAL,3,6,true,30,60,false,30min,
backtest,2025-08-18,05:30,DP Soda Lakes,15,16.9,15.3,16.9,16.9,23.5,100,278,100,100,BUILDING,3.1,6,1.4,-46,30,GO,5,6,true,30,60,false,30min,
backtest,2025-08-18,05:45,DP Soda Lakes,15,16.9,15.3,16.9,16.9,23.5,100,278,100,100,BUILDING,3.1,6,1.4,-31,15,GO,5,6,true,30,60,false,30min,
backtest,2025-08-18,06:00,DP Soda Lakes,15,14.2,15.5,14.2,14.2,25.5,0,275,100,100,HOLDING,-2.7,7,1,-16,0,MARGINAL,3,6,true,30,60,false,30min,
backtest,2025-08-18,06:15,DP Soda Lakes,15,14.2,15.5,14.2,14.2,25.5,0,275,100,100,HOLDING,-2.7,7,1,-1,-15,MARGINAL,3,6,true,30,60,false,30min,
backtest,2025-08-18,06:30,DP Soda Lakes,15,15,14.6,15,15,23,100,281,100,100,HOLDING,0.8,6,1.1,14,-30,GO,4,6,true,30,60,false,30min,
backtest,2025-08-18,06:45,DP Soda Lakes,15,15,14.6,15,15,23,100,281,100,100,HOLDING,0.8,6,1.1,29,-45,GO,4,6,true,30,60,false,30min,
backtest,2025-08-18,07:00,DP Soda Lakes,15,11.2,13.1,11.2,11.2,19.9,0,281,100,100,DECAYING,-3.8,6,0.8,44,-60,NO_GO,0,6,true,30,60,false,30min,
backtest,2025-08-19,05:00,DP Soda Lakes,15,17,16.6,17,17,28.6,100,279,100,100,HOLDING,0.8,-9,1.2,-77,60,GO,6,6,true,30,90,false,30min,
backtest,2025-08-19,05:15,DP Soda Lakes,15,17,16.6,17,17,28.6,100,279,100,100,HOLDING,0.8,-9,1.2,-62,45,GO,6,6,true,30,90,false,30min,
backtest,2025-08-19,05:30,DP Soda Lakes,15,16.3,16.6,16.3,16.3,28.4,100,285,100,100,HOLDING,-0.7,-13,0.7,-47,30,GO,6,6,true,30,90,false,30min,
backtest,2025-08-19,05:45,DP Soda Lakes,15,16.3,16.6,16.3,16.3,28.4,100,285,100,100,HOLDING,-0.7,-13,0.7,-32,15,GO,6,6,true,30,90,false,30min,
backtest,2025-08-19,06:00,DP Soda Lakes,15,17.3,16.8,17.3,17.3,31.8,100,279,100,100,HOLDING,1,-14,2,-17,0,GO,6,6,true,30,90,false,30min,
backtest,2025-08-19,06:15,DP Soda Lakes,15,17.3,16.8,17.3,17.3,31.8,100,279,100,100,HOLDING,1,-14,2,-2,-15,GO,6,6,true,30,90,false,30min,
backtest,2025-08-19,06:30,DP Soda Lakes,15,13,15.2,13,13,25.1,0,275,100,100,DECAYING,-4.3,-15,1,13,-30,GO,4,6,true,30,90,false,30min,
backtest,2025-08-19,06:45,DP Soda Lakes,15,13,15.2,13,13,25.1,0,275,100,100,DECAYING,-4.3,-15,1,28,-45,GO,4,6,true,30,90,false,30min,
backtest,2025-08-19,07:00,DP Soda Lakes,15,13.4,13.2,13.4,13.4,21.9,0,280,100,100,HOLDING,0.4,-18,2.6,43,-60,GO,5,6,true,30,90,false,30min,
backtest,2025-08-20,05:00,DP Soda Lakes,15,14.3,14.3,14.3,14.3,23.7,0,276,100,50,HOLDING,0,-5,1.3,-78,60,MARGINAL,3,6,false,0,30,true,30min,
backtest,2025-08-20,05:15,DP Soda Lakes,15,14.3,14.3,14.3,14.3,23.7,0,276,100,50,HOLDING,0,-5,1.3,-63,45,MARGINAL,3,6,false,0,30,true,30min,
backtest,2025-08-20,05:30,DP Soda Lakes,15,15.8,15.1,15.8,15.8,23,100,268,100,0,HOLDING,1.5,-4,0.8,-48,30,MARGINAL,1,6,false,0,30,true,30min,
backtest,2025-08-20,05:45,DP Soda Lakes,15,15.8,15.1,15.8,15.8,23,100,268,100,0,HOLDING,1.5,-4,0.8,-33,15,MARGINAL,1,6,false,0,30,true,30min,
backtest,2025-08-20,06:00,DP Soda Lakes,15,14.8,15.3,14.8,14.8,23,0,267,100,0,HOLDING,-1,-4,3.2,-18,0,NO_GO,0,6,false,0,30,true,30min,
backtest,2025-08-20,06:15,DP Soda Lakes,15,14.8,15.3,14.8,14.8,23,0,267,100,0,HOLDING,-1,-4,3.2,-3,-15,NO_GO,0,6,false,0,30,true,30min,
backtest,2025-08-20,06:30,DP Soda Lakes,15,5,9.9,5,5,19,0,251,100,0,DECAYING,-9.8,-2,2.2,12,-30,NO_GO,0,6,false,0,30,true,30min,
backtest,2025-08-20,06:45,DP Soda Lakes,15,5,9.9,5,5,19,0,251,100,0,DECAYING,-9.8,-2,2.2,27,-45,NO_GO,0,6,false,0,30,true,30min,
backtest,2025-08-20,07:00,DP Soda Lakes,15,11.5,8.3,11.5,11.5,19.2,0,251,100,0,BUILDING,6.5,-4,3.3,42,-60,NO_GO,-1,6,false,0,30,true,30min,
backtest,2025-08-21,05:00,DP Soda Lakes,15,17.7,17.9,17.7,17.7,23.3,100,290,100,100,HOLDING,-0.4,-8,0.9,-79,60,GO,6,6,false,0,60,true,30min,
backtest,2025-08-21,05:15,DP Soda Lakes,15,17.7,17.9,17.7,17.7,23.3,100,290,100,100,HOLDING,-0.4,-8,0.9,-64,45,GO,6,6,false,0,60,true,30min,
backtest,2025-08-21,05:30,DP Soda Lakes,15,13.6,15.6,13.6,13.6,24.4,0,276,100,100,DECAYING,-4.1,-8,1.4,-49,30,GO,4,6,false,0,60,true,30min,
backtest,2025-08-21,05:45,DP Soda Lakes,15,13.6,15.6,13.6,13.6,24.4,0,276,100,100,DECAYING,-4.1,-8,1.4,-34,15,GO,4,6,false,0,60,true,30min,
backtest,2025-08-21,06:00,DP Soda Lakes,15,14.7,14.1,14.7,14.7,23.5,0,268,100,50,HOLDING,1.1,-7,2.2,-19,0,MARGINAL,3,6,false,0,60,true,30min,
backtest,2025-08-21,06:15,DP Soda Lakes,15,14.7,14.1,14.7,14.7,23.5,0,268,100,50,HOLDING,1.1,-7,2.2,-4,-15,MARGINAL,3,6,false,0,60,true,30min,
backtest,2025-08-21,06:30,DP Soda Lakes,15,14.4,14.6,14.4,14.4,25.7,0,270,100,50,HOLDING,-0.3,-8,2.7,11,-30,MARGINAL,3,6,false,0,60,true,30min,
backtest,2025-08-21,06:45,DP Soda Lakes,15,14.4,14.6,14.4,14.4,25.7,0,270,100,50,HOLDING,-0.3,-8,2.7,26,-45,MARGINAL,3,6,false,0,60,true,30min,
backtest,2025-08-21,07:00,DP Soda Lakes,15,13.4,13.9,13.4,13.4,20.1,0,274,100,100,HOLDING,-1,-10,2,41,-60,GO,5,6,false,0,60,true,30min,
backtest,2025-08-22,05:00,DP Soda Lakes,15,11.9,10.9,11.9,11.9,19.5,0,281,100,100,HOLDING,2.1,4,1.7,-80,60,MARGINAL,2,6,false,0,0,false,30min,
backtest,2025-08-22,05:15,DP Soda Lakes,15,11.9,10.9,11.9,11.9,19.5,0,281,100,100,HOLDING,2.1,4,1.7,-65,45,MARGINAL,2,6,false,0,0,false,30min,
backtest,2025-08-22,05:30,DP Soda Lakes,15,13.2,12.6,13.2,13.2,21.5,0,275,100,50,HOLDING,1.3,4,1.4,-50,30,MARGINAL,2,6,false,0,0,false,30min,
backtest,2025-08-22,05:45,DP Soda Lakes,15,13.2,12.6,13.2,13.2,21.5,0,275,100,50,HOLDING,1.3,4,1.4,-35,15,MARGINAL,2,6,false,0,0,false,30min,
backtest,2025-08-22,06:00,DP Soda Lakes,15,12.9,13.1,12.9,12.9,21.2,0,268,100,0,HOLDING,-0.3,4,1.2,-20,0,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-22,06:15,DP Soda Lakes,15,12.9,13.1,12.9,12.9,21.2,0,268,100,0,HOLDING,-0.3,4,1.2,-5,-15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-22,06:30,DP Soda Lakes,15,11.5,12.2,11.5,11.5,19.7,0,270,100,50,HOLDING,-1.4,4,1.1,10,-30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-22,06:45,DP Soda Lakes,15,11.5,12.2,11.5,11.5,19.7,0,270,100,50,HOLDING,-1.4,4,1.1,25,-45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-22,07:00,DP Soda Lakes,15,6.7,9.1,6.7,6.7,15.9,0,281,100,100,DECAYING,-4.8,3,1,40,-60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-23,05:00,DP Soda Lakes,15,3.8,3.5,3.8,3.8,7.6,0,332,100,0,HOLDING,0.6,6,1.1,-81,60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-23,05:15,DP Soda Lakes,15,3.8,3.5,3.8,3.8,7.6,0,332,100,0,HOLDING,0.6,6,1.1,-66,45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-23,05:30,DP Soda Lakes,15,5.5,4.7,5.5,5.5,9.2,0,327,100,50,HOLDING,1.7,6,1.4,-51,30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-23,05:45,DP Soda Lakes,15,5.5,4.7,5.5,5.5,9.2,0,327,100,50,HOLDING,1.7,6,1.4,-36,15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-23,06:00,DP Soda Lakes,15,5,5.3,5,5,9.2,0,327,100,50,HOLDING,-0.5,6,3.4,-21,0,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-23,06:15,DP Soda Lakes,15,5,5.3,5,5,9.2,0,327,100,50,HOLDING,-0.5,6,3.4,-6,-15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-23,06:30,DP Soda Lakes,15,2.7,3.9,2.7,2.7,6,0,7,100,0,HOLDING,-2.3,7,3.5,9,-30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-23,06:45,DP Soda Lakes,15,2.7,3.9,2.7,2.7,6,0,7,100,0,HOLDING,-2.3,7,3.5,24,-45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-23,07:00,DP Soda Lakes,15,1.9,2.3,1.9,1.9,5.1,0,62,100,0,HOLDING,-0.8,10,3.6,39,-60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-24,05:00,DP Soda Lakes,15,12.2,12.6,12.2,12.2,19.7,0,278,100,100,HOLDING,-0.9,1,0.9,-82,60,MARGINAL,2,6,false,0,30,true,30min,
backtest,2025-08-24,05:15,DP Soda Lakes,15,12.2,12.6,12.2,12.2,19.7,0,278,100,100,HOLDING,-0.9,1,0.9,-67,45,MARGINAL,2,6,false,0,30,true,30min,
backtest,2025-08-24,05:30,DP Soda Lakes,15,12.9,12.6,12.9,12.9,21.2,0,278,100,100,HOLDING,0.7,-1,1.7,-52,30,GO,4,6,false,0,30,true,30min,
backtest,2025-08-24,05:45,DP Soda Lakes,15,12.9,12.6,12.9,12.9,21.2,0,278,100,100,HOLDING,0.7,-1,1.7,-37,15,GO,4,6,false,0,30,true,30min,
backtest,2025-08-24,06:00,DP Soda Lakes,15,12.5,12.7,12.5,12.5,22.6,0,279,100,100,HOLDING,-0.4,0,2.4,-22,0,MARGINAL,2,6,false,0,30,true,30min,
backtest,2025-08-24,06:15,DP Soda Lakes,15,12.5,12.7,12.5,12.5,22.6,0,279,100,100,HOLDING,-0.4,0,2.4,-7,-15,MARGINAL,2,6,false,0,30,true,30min,
backtest,2025-08-24,06:30,DP Soda Lakes,15,10.1,11.3,10.1,10.1,19,0,284,100,100,HOLDING,-2.4,1,2.7,8,-30,MARGINAL,2,6,false,0,30,true,30min,
backtest,2025-08-24,06:45,DP Soda Lakes,15,10.1,11.3,10.1,10.1,19,0,284,100,100,HOLDING,-2.4,1,2.7,23,-45,MARGINAL,2,6,false,0,30,true,30min,
backtest,2025-08-24,07:00,DP Soda Lakes,15,9.1,9.6,9.1,9.1,16.8,0,288,100,100,HOLDING,-1,-1,1.4,38,-60,MARGINAL,2,6,false,0,30,true,30min,
backtest,2025-08-25,05:00,DP Soda Lakes,15,2.5,4,2.5,2.5,6,0,329,100,50,HOLDING,-3,-10,1.3,-83,60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-25,05:15,DP Soda Lakes,15,2.5,4,2.5,2.5,6,0,329,100,50,HOLDING,-3,-10,1.3,-68,45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-25,05:30,DP Soda Lakes,15,2.5,2.5,2.5,2.5,4.5,0,312,100,50,HOLDING,0,-8,2.4,-53,30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-25,05:45,DP Soda Lakes,15,2.5,2.5,2.5,2.5,4.5,0,312,100,50,HOLDING,0,-8,2.4,-38,15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-25,06:00,DP Soda Lakes,15,2.8,2.6,2.8,2.8,4.9,0,304,100,100,HOLDING,0.3,-7,2.3,-23,0,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-25,06:15,DP Soda Lakes,15,2.8,2.6,2.8,2.8,4.9,0,304,100,100,HOLDING,0.3,-7,2.3,-8,-15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-25,06:30,DP Soda Lakes,15,1.6,2.2,1.6,1.6,4,0,322,100,100,HOLDING,-1.2,-7,3.6,7,-30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-25,06:45,DP Soda Lakes,15,1.6,2.2,1.6,1.6,4,0,322,100,100,HOLDING,-1.2,-7,3.6,22,-45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-25,07:00,DP Soda Lakes,15,3.1,2.4,3.1,3.1,5.1,0,324,100,100,HOLDING,1.5,-6,1.2,37,-60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-26,05:00,DP Soda Lakes,15,4.1,4.3,4.1,4.1,7.2,0,328,100,50,HOLDING,-0.3,3,2.3,-84,60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-26,05:15,DP Soda Lakes,15,4.1,4.3,4.1,4.1,7.2,0,328,100,50,HOLDING,-0.3,3,2.3,-69,45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-26,05:30,DP Soda Lakes,15,2.5,3.3,2.5,2.5,6.3,0,310,100,100,HOLDING,-1.6,5,1.4,-54,30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-26,05:45,DP Soda Lakes,15,2.5,3.3,2.5,2.5,6.3,0,310,100,100,HOLDING,-1.6,5,1.4,-39,15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-26,06:00,DP Soda Lakes,15,1.3,1.9,1.3,1.3,4,0,283,100,100,HOLDING,-1.2,4,2.2,-24,0,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-26,06:15,DP Soda Lakes,15,1.3,1.9,1.3,1.3,4,0,283,100,100,HOLDING,-1.2,4,2.2,-9,-15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-26,06:30,DP Soda Lakes,15,7.5,4.4,7.5,7.5,15.4,0,276,100,100,BUILDING,6.2,-1,2.6,6,-30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-26,06:45,DP Soda Lakes,15,7.5,4.4,7.5,7.5,15.4,0,276,100,100,BUILDING,6.2,-1,2.6,21,-45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-26,07:00,DP Soda Lakes,15,4.4,6,4.4,4.4,12.1,0,306,100,100,DECAYING,-3.1,-2,1.6,36,-60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-27,05:00,DP Soda Lakes,15,2.8,2.5,2.8,2.8,7.6,0,241,0,50,HOLDING,0.7,4,3.7,-85,60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-27,05:15,DP Soda Lakes,15,2.8,2.5,2.8,2.8,7.6,0,241,0,50,HOLDING,0.7,4,3.7,-70,45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-27,05:30,DP Soda Lakes,15,2.1,2.5,2.1,2.1,7.6,0,188,100,0,HOLDING,-0.7,5,3,-55,30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-27,05:45,DP Soda Lakes,15,2.1,2.5,2.1,2.1,7.6,0,188,100,0,HOLDING,-0.7,5,3,-40,15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-27,06:00,DP Soda Lakes,15,3.4,2.8,3.4,3.4,7.6,0,258,0,50,HOLDING,1.3,7,2.6,-25,0,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-27,06:15,DP Soda Lakes,15,3.4,2.8,3.4,3.4,7.6,0,258,0,50,HOLDING,1.3,7,2.6,-10,-15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-27,06:30,DP Soda Lakes,15,2.4,2.9,2.4,2.4,5.6,0,310,100,100,HOLDING,-1,7,2,5,-30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-27,06:45,DP Soda Lakes,15,2.4,2.9,2.4,2.4,5.6,0,310,100,100,HOLDING,-1,7,2,20,-45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-27,07:00,DP Soda Lakes,15,0.8,1.6,0.8,0.8,2.9,0,344,100,50,HOLDING,-1.6,7,2,35,-60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-28,05:00,DP Soda Lakes,15,7.4,4.9,7.4,7.4,16.3,0,264,100,50,BUILDING,5,-2,1.6,-86,60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-28,05:15,DP Soda Lakes,15,7.4,4.9,7.4,7.4,16.3,0,264,100,50,BUILDING,5,-2,1.6,-71,45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-28,05:30,DP Soda Lakes,15,10.1,8.8,10.1,10.1,17.9,0,284,100,100,HOLDING,2.7,-6,1.7,-56,30,MARGINAL,3,6,false,0,0,false,30min,
backtest,2025-08-28,05:45,DP Soda Lakes,15,10.1,8.8,10.1,10.1,17.9,0,284,100,100,HOLDING,2.7,-6,1.7,-41,15,MARGINAL,3,6,false,0,0,false,30min,
backtest,2025-08-28,06:00,DP Soda Lakes,15,11.3,10.7,11.3,11.3,21.5,0,287,100,100,HOLDING,1.2,-5,3.1,-26,0,MARGINAL,3,6,false,0,0,false,30min,
backtest,2025-08-28,06:15,DP Soda Lakes,15,11.3,10.7,11.3,11.3,21.5,0,287,100,100,HOLDING,1.2,-5,3.1,-11,-15,MARGINAL,3,6,false,0,0,false,30min,
backtest,2025-08-28,06:30,DP Soda Lakes,15,13.3,12.3,13.3,13.3,19.7,0,281,100,100,HOLDING,2,-7,2.8,4,-30,GO,5,6,false,0,0,false,30min,
backtest,2025-08-28,06:45,DP Soda Lakes,15,13.3,12.3,13.3,13.3,19.7,0,281,100,100,HOLDING,2,-7,2.8,19,-45,GO,5,6,false,0,0,false,30min,
backtest,2025-08-28,07:00,DP Soda Lakes,15,10.9,12.1,10.9,10.9,19.7,0,278,100,100,HOLDING,-2.4,-7,2.4,34,-60,MARGINAL,3,6,false,0,0,false,30min,
backtest,2025-08-29,05:00,DP Soda Lakes,15,6,5.7,6,6,11.4,0,294,100,50,HOLDING,0.7,-6,0.6,-86,60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-29,05:15,DP Soda Lakes,15,6,5.7,6,6,11.4,0,294,100,50,HOLDING,0.7,-6,0.6,-71,45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-29,05:30,DP Soda Lakes,15,9.4,7.7,9.4,9.4,19.2,0,299,100,100,BUILDING,3.4,-9,0.6,-56,30,GO,4,6,false,0,0,false,30min,
backtest,2025-08-29,05:45,DP Soda Lakes,15,9.4,7.7,9.4,9.4,19.2,0,299,100,100,BUILDING,3.4,-9,0.6,-41,15,GO,4,6,false,0,0,false,30min,
backtest,2025-08-29,06:00,DP Soda Lakes,15,7.6,8.5,7.6,7.6,16.3,0,270,100,50,HOLDING,-1.8,-9,0.9,-26,0,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-29,06:15,DP Soda Lakes,15,7.6,8.5,7.6,7.6,16.3,0,270,100,50,HOLDING,-1.8,-9,0.9,-11,-15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-29,06:30,DP Soda Lakes,15,5.7,6.7,5.7,5.7,17,0,279,100,50,HOLDING,-1.9,-9,2.5,4,-30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-29,06:45,DP Soda Lakes,15,5.7,6.7,5.7,5.7,17,0,279,100,50,HOLDING,-1.9,-9,2.5,19,-45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-29,07:00,DP Soda Lakes,15,11.8,8.8,11.8,11.8,18.6,0,287,100,100,BUILDING,6.1,-10,1.5,34,-60,GO,4,6,false,0,0,false,30min,
backtest,2025-08-30,05:00,DP Soda Lakes,15,2.9,3.6,2.9,2.9,7.6,0,347,100,0,HOLDING,-1.4,-6,3.2,-87,60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-30,05:15,DP Soda Lakes,15,2.9,3.6,2.9,2.9,7.6,0,347,100,0,HOLDING,-1.4,-6,3.2,-72,45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-30,05:30,DP Soda Lakes,15,1.8,2.4,1.8,1.8,4.9,0,349,100,0,HOLDING,-1.1,-7,2.3,-57,30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-30,05:45,DP Soda Lakes,15,1.8,2.4,1.8,1.8,4.9,0,349,100,0,HOLDING,-1.1,-7,2.3,-42,15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-30,06:00,DP Soda Lakes,15,2.6,2.2,2.6,2.6,5.4,0,28,100,0,HOLDING,0.8,-6,1.4,-27,0,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-30,06:15,DP Soda Lakes,15,2.6,2.2,2.6,2.6,5.4,0,28,100,0,HOLDING,0.8,-6,1.4,-12,-15,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-30,06:30,DP Soda Lakes,15,3.6,3.1,3.6,3.6,6.9,0,32,100,0,HOLDING,1,-6,2.2,3,-30,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-30,06:45,DP Soda Lakes,15,3.6,3.1,3.6,3.6,6.9,0,32,100,0,HOLDING,1,-6,2.2,18,-45,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-30,07:00,DP Soda Lakes,15,3.6,3.6,3.6,3.6,7.8,0,2,100,0,HOLDING,0,-7,2,33,-60,NO_GO,0,6,false,0,0,false,30min,
backtest,2025-08-31,05:00,DP Soda Lakes,15,14,14.7,14,14,22.6,0,283,100,100,HOLDING,-1.4,-1,4,-88,60,GO,4,6,true,30,240,false,30min,
backtest,2025-08-31,05:15,DP Soda Lakes,15,14,14.7,14,14,22.6,0,283,100,100,HOLDING,-1.4,-1,4,-73,45,GO,4,6,true,30,240,false,30min,
backtest,2025-08-31,05:30,DP Soda Lakes,15,12.4,13.2,12.4,12.4,20.6,0,283,100,100,HOLDING,-1.6,-2,3.2,-58,30,MARGINAL,2,6,true,30,240,false,30min,
backtest,2025-08-31,05:45,DP Soda Lakes,15,12.4,13.2,12.4,12.4,20.6,0,283,100,100,HOLDING,-1.6,-2,3.2,-43,15,MARGINAL,2,6,true,30,240,false,30min,
